"3000","01/01/2010 00:00","","","false",""
"3001","01/01/2010 00:00","","","false",""
"3002","01/01/2010 00:00","","","false",""
"3003","01/01/2010 00:00","","","false",""
"3004","01/01/2010 00:00","","","false",""
"3005","01/01/2010 00:00","","","false",""
"3006","01/01/2010 00:00","","","false",""
"3007","01/01/2010 00:00","","","false",""
"3008","01/01/2010 00:00","","","false",""
"3009","01/01/2010 00:00","","","false",""
"3010","01/01/2010 00:00","","","false",""
"3011","01/01/2010 00:00","","","false",""
"3012","01/01/2010 00:00","","","false",""
"3013","01/01/2010 00:00","","","false",""
"3014","01/01/2010 00:00","","","false",""
"3015","01/01/2010 00:00","","","false",""
"3016","01/01/2010 00:00","","","false",""
"3017","01/01/2010 00:00","","","false",""
"3018","01/01/2010 00:00","","","false",""
"3019","01/01/2010 00:00","","","false",""
"3020","01/01/2010 00:00","","","false",""
"3021","01/01/2010 00:00","","","false",""
"3022","01/01/2010 00:00","","","false",""
"3023","01/01/2010 00:00","","","false",""
"3024","01/01/2010 00:00","","","false",""
"3025","01/01/2010 00:00","","","false",""
"3026","01/01/2010 00:00","","","false",""
"3027","01/01/2010 00:00","","","false",""
"3028","01/01/2010 00:00","","","false",""
"3029","01/01/2010 00:00","","","false",""
"3070","01/01/2010 00:00","","","false",""
"3071","01/01/2010 00:00","","","false",""
"3098","01/01/2010 00:00","","","false",""
"3099","01/01/2010 00:00","","","false",""
